cc831b,127.0.0.1,GET,http://127.0.0.1:8000/,1620690557,,404
7dc003,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1620690558,140705,404
140705,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1620690558,,404
cd3d33,127.0.0.1,GET,http://127.0.0.1:8000/promotion,1620690580,,301
1877e9,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1620690580,,200
becb01,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1620690582,,200
e0cdf5,127.0.0.1,POST,http://127.0.0.1:8000/promotion/new,1620690635,,302
148ae5,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1620690635,,200
d35420,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1620691021,,200
c33751,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1620691031,,200
a27576,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1620691399,,200
2c2bc2,127.0.0.1,GET,http://127.0.0.1:8000/promotion/?1=vip,1620691423,,200
886c83,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1620691727,,200
09d6f1,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1620691735,,200
e5cbdb,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1621283253,,200
2b9416,127.0.0.1,GET,http://127.0.0.1:8000/promotion/checkFlash,1621283299,86de12,404
86de12,127.0.0.1,GET,http://127.0.0.1:8000/promotion/checkFlash,1621283299,,404
585513,127.0.0.1,GET,http://127.0.0.1:8000/promotion/checkFlash,1621283358,f6ed8a,404
f6ed8a,127.0.0.1,POST,http://127.0.0.1:8000/promotion/checkFlash,1621283358,,404
e0ae6a,127.0.0.1,GET,http://127.0.0.1:8000/,1621283994,,404
40b7b1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1621283994,ee5f96,404
ee5f96,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1621283994,,404
deddbd,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1621284001,,200
90620b,127.0.0.1,POST,http://127.0.0.1:8000/promotion/new,1621284010,,302
5438cc,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1621284010,,200
26787a,127.0.0.1,GET,http://127.0.0.1:8000/promotion/checkFlash,1621284018,648af4,404
648af4,127.0.0.1,POST,http://127.0.0.1:8000/promotion/checkFlash,1621284018,,404
1e0aba,127.0.0.1,GET,http://127.0.0.1:8000/promotion/checkFlash/2,1621284053,ffa952,404
ffa952,127.0.0.1,POST,http://127.0.0.1:8000/promotion/checkFlash/2,1621284054,,404
4f63c2,127.0.0.1,GET,http://127.0.0.1:8000/promotion/checkFlash_api/2,1621284080,1a2af1,404
1a2af1,127.0.0.1,POST,http://127.0.0.1:8000/promotion/checkFlash_api/2,1621284080,,404
78906a,127.0.0.1,GET,http://127.0.0.1:8000/promotion/checkFlash,1621284257,201e87,404
201e87,127.0.0.1,POST,http://127.0.0.1:8000/promotion/checkFlash,1621284257,,404
22f4a7,127.0.0.1,GET,http://127.0.0.1:8000/promotion/checkFlash,1621284285,05b9c2,404
05b9c2,127.0.0.1,POST,http://127.0.0.1:8000/promotion/checkFlash,1621284285,,404
48ef26,127.0.0.1,GET,http://127.0.0.1:8000/promotion/checkFlash,1621284330,8b4dbd,404
8b4dbd,127.0.0.1,GET,http://127.0.0.1:8000/promotion/checkFlash,1621284330,,404
